Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A29277,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,113204,112760,113606,103814,46329,45699,4620,4620,4632,1617,1977,2310,
A6777,200K,F,Graduate,Single,46-65,0,0,0,0,0,0,182169,179531,106170,68230,68741,69653,5625,3380,2400,2467,2927,2310,
A18177,100K,F,High School,Other,46-65,3,2,2,-1,0,0,4458,4024,-1802,2703,1802,0,0,0,4505,0,0,3049,
A12494,100K,F,Other,Single,31-45,2,2,0,0,0,0,98512,69439,65583,60420,58621,63345,4987,3465,2310,2310,8778,0,
A4538,100K,F,Graduate,Other,46-65,1,-2,-1,0,0,2,0,0,41351,42081,46821,25826,0,41351,1199,5105,0,0,
A26855, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-2,-2,381,381,381,0,0,0,381,381,0,0,0,0,
A18742,400K,M,Other,Other,Less than 30,0,0,-2,-2,-1,0,173250,0,0,0,119129,128739,0,0,0,119129,11552,6932,
A25827,1.5M,M,Other,Single,31-45,0,0,0,0,0,0,220811,81367,86304,91099,93075,95063,4620,6237,6237,3465,3465,23100,
A17543,300K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,3689,5754,3948,1326,1284,5327,5754,3948,1326,1284,5327,5918,
A10965,1M,F,High School,Other,31-45,-1,-1,0,-1,-1,-2,94950,15671,14659,3255,32587,19355,15909,4685,3264,32592,19524,4454,
A15814,100K,M,Other,Single,Less than 30,0,0,0,0,-1,-1,24230,19986,16500,13962,1802,268,2823,2772,2319,1802,268,1862,
A19081, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,501778,534765,455132,458057,457013,475546,17787,23775,20559,16632,33033,23100,
A16779,1M,F,High School,Other,46-65,1,2,0,0,0,0,511298,492640,479101,465075,450542,436516,16170,17325,16863,16170,16170,13557,
A15161,200K,M,Other,Other,Less than 30,2,0,0,0,0,0,170834,179085,229164,170977,110979,112139,12474,7972,8263,4620,4158,4158,
A23636,1M,M,Other,Single,46-65,2,-1,0,0,0,0,21970,82818,85181,173287,88482,63255,82818,3389,2772,4140,34966,0,
A23794,100K,M,Other,Single,46-65,1,2,0,0,0,0,44183,39138,42409,43890,45276,45276,0,4620,3234,2310,0,0,
A6107,400K,F,High School,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A26582,1.5M,M,Other,Single,46-65,-2,-2,-1,-1,-1,-1,0,0,2807,13333,4967,1548,0,2807,13352,4967,1548,8374,
A13293,100K,F,High School,Other,31-45,0,0,0,0,0,0,11693,13137,14165,13516,13248,14061,2908,2541,455,836,2310,2310,
A7199,100K,F,Graduate,Single,46-65,0,0,0,0,0,0,31428,33793,36128,36845,37260,39295,2885,2911,1317,1007,2657,2310,
A17993,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,429801,537209,721639,513596,517167,301852,115500,232035,16205,14835,14059,9240,
A13258, 500K,F,Graduate,Other,31-45,1,-2,-2,-2,-1,-1,0,0,0,0,8718,0,0,0,0,8718,0,1585,
A23225,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,639133,652178,665557,679140,693000,8069,13045,13380,13583,13860,8069,49221,
A6170,1M,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A13357, 500K,M,Graduate,Other,Less than 30,-1,-1,0,0,-1,0,3329,5907,8443,0,95304,81848,6930,8376,0,95304,1638,0,
A11521,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,184567,189448,194222,197768,201092,204798,7833,7916,6720,6646,6875,6205,
A8580,100K,M,Other,Single,46-65,0,0,0,0,0,0,67422,67577,69776,134643,68196,69538,3477,3366,2347,2788,3696,2310,
A16556,1M,F,Graduate,Single,31-45,1,-2,-2,-2,-1,-1,0,-672,-1344,-2689,672,1691,0,0,0,3361,1691,672,
A14009,200K,M,High School,Single,Less than 30,0,0,0,-1,0,0,175833,181222,127833,58614,46325,46775,9693,8244,60111,1164,2310,307,
A12866,1.5M,M,Graduate,Single,46-65,0,0,0,0,0,0,990623,999932,1009142,1000103,781743,735587,36274,27720,35195,227219,25410,20790,
A12284, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,2915,77186,4223,0,27383,71492,77186,4223,0,27383,69965,3373,
A24009,100K,F,High School,Other,Less than 30,0,0,0,0,0,0,42631,46177,46697,44578,45754,28399,4620,46200,3724,2590,1622,2310,
A16486,1M,M,High School,Single,46-65,0,0,0,0,0,0,499353,505449,522090,529022,413148,421684,18480,25410,20790,16170,16170,16632,
A16421,1M,M,Graduate,Other,31-45,-1,-1,-1,0,0,-1,47327,42982,95160,207239,149332,14098,43001,97175,69332,91280,14114,26821,
A22276,400K,M,High School,Other,31-45,0,0,0,0,0,0,159933,160330,159926,164216,151982,153964,5775,6930,7085,5415,5588,5775,
A22128,1.5M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,130369,134156,137524,117824,102472,79069,5445,4622,15292,13895,23102,9556,
A12450,1M,M,High School,Single,31-45,0,0,-2,-2,-2,-2,46200,0,0,0,0,0,0,0,0,0,0,16833,
A6209,1M,F,Other,Single,46-65,2,0,0,0,0,0,364162,369214,369674,374920,380457,385206,13398,13303,13717,14322,13881,13962,
A27780,1M,M,Graduate,Other,Less than 30,-1,0,0,0,-1,-1,13590,18302,12516,0,4620,2280,16170,2310,0,4620,2280,4507,
A29640,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,12379,9741,6699,7836,3283,2114,9741,6715,7847,3283,2114,2093,
A4433,100K,M,High School,Other,31-45,3,3,2,2,2,2,63915,62266,63352,65093,65939,64546,0,2772,3465,2541,0,2310,
A25126,200K,F,Graduate,Single,46-65,-1,2,-1,-1,-1,-1,1802,901,901,901,901,1802,0,901,901,901,1802,0,
A174,1M,F,Other,Single,31-45,0,0,0,0,0,-1,408530,417276,416070,415146,286710,422076,23100,11550,0,11550,437976,23100,
A4162, 500K,M,Other,Single,31-45,1,2,2,2,0,0,6161,5724,14798,14359,12146,16175,0,9240,32,4620,4620,4620,
A17457,300K,M,High School,Single,31-45,0,0,0,0,0,2,212321,218614,222430,226179,237835,242254,9841,10097,10222,18249,9240,0,
A11425,100K,M,High School,Single,31-45,0,0,2,2,2,2,79413,86819,87946,85840,91541,93389,8704,3234,0,7117,3696,0,
A11916,1.5M,M,Other,Other,46-65,0,0,0,0,0,0,428798,421933,417606,450203,215791,217729,18480,21684,46200,8143,7711,7970,
A26819,400K,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A12610,200K,M,Graduate,Single,46-65,2,2,2,0,0,0,110711,116473,40741,40841,41790,43313,9448,0,1462,1608,2310,2310,
A27697,100K,M,Graduate,Other,Less than 30,1,2,2,2,0,0,18258,17621,23724,23010,24243,28092,0,6410,0,2310,4620,4158,
A22351,1M,M,Other,Other,31-45,-1,-1,-1,-1,-1,-1,17126,4666,-20864,31776,0,7249,4666,2310,54802,0,7249,848,
A12413,200K,M,Other,Other,Less than 30,-1,-1,-1,-1,-2,-2,8027,-58,5775,0,0,0,0,5833,0,0,0,0,
A29635, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,83257,85796,88193,90651,91799,93726,4620,4472,4620,3350,3400,8085,
A10481,400K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,0,-1,753,753,753,5544,2483,3812,753,753,5544,0,3812,1506,
A2563,400K,F,Other,Other,31-45,0,0,0,0,0,0,249556,242599,248692,252030,252603,234544,9240,10480,8778,8831,8792,8110,
A29264,200K,F,High School,Other,Less than 30,-1,2,-1,-1,-1,-2,2432,446,21684,289,-157,-603,0,21684,289,0,0,0,
A18098,200K,F,Graduate,Other,46-65,0,0,0,0,0,0,111192,35382,29057,67071,41298,42934,3035,3479,44583,2310,2310,1617,
A17055,200K,M,Other,Other,Less than 30,0,0,2,0,0,0,88565,95546,80055,80859,82037,5964,8547,0,2772,1640,120,2310,
A7829,200K,F,Other,Other,Less than 30,0,0,0,-1,-1,-1,12439,10982,-99,4059,-1767,41654,4620,0,4158,0,43890,9240,
A25186,100K,M,Other,Other,Less than 30,2,2,2,2,2,0,60621,58958,66087,66863,65098,67750,0,8085,2541,0,3696,5775,
A28892,1M,M,High School,Single,31-45,-1,-1,0,0,0,0,393,5121,11936,19755,28995,24477,5121,7316,8205,11550,6930,5817,
A27225,200K,F,High School,Other,31-45,0,0,0,0,0,2,167390,179861,181381,161123,112513,109536,16170,6930,6930,8316,0,4620,
A9733,100K,F,Graduate,Other,Less than 30,2,0,0,0,0,0,41074,44786,46045,40035,29619,46024,4620,3003,901,896,23100,924,
A9585,300K,F,Other,Single,31-45,2,2,2,2,0,0,69517,71866,72550,70693,72559,74126,4158,2541,0,3003,2772,3234,
A25146,1M,F,High School,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A7777,1M,M,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A23307,100K,M,High School,Other,31-45,3,3,2,0,0,0,42144,40818,39513,42354,24059,19695,0,0,4622,6930,6930,6930,
A5867,1M,F,Other,Other,31-45,0,0,0,0,0,0,393991,400432,409612,410210,394908,366142,15068,18462,14957,13976,14315,13860,
A23005,1.5M,M,Graduate,Other,46-65,-2,-2,-2,-2,-2,-2,6135,4299,-69,7697,2017,2564,4299,0,7766,2017,2564,10829,
A15358,1M,M,Graduate,Other,31-45,2,0,0,0,0,0,7374,11462,18157,24735,31222,37604,4620,6930,6930,6930,6930,6930,
A28371,200K,M,High School,Single,31-45,-1,-1,-1,2,0,-1,1866,1866,3862,3862,1931,1931,1931,3927,1931,0,1931,901,
A27508,200K,F,Other,Single,46-65,0,0,0,0,0,0,185837,179376,180134,184657,115983,114950,6419,7103,11550,4043,4181,6930,
A22372,400K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,2155,1381,2453,0,4181,0,1381,2453,0,4181,0,7307,
A2393, 500K,M,Other,Single,Less than 30,0,0,0,0,0,0,109115,104412,83019,78762,80564,79961,4158,3703,4620,5775,3465,3465,
A24969,300K,F,Graduate,Other,31-45,2,2,0,0,2,2,89175,87059,89582,100698,101910,104331,0,4620,13398,3557,4389,3927,
A79,1M,F,Other,Single,46-65,0,-1,-1,-2,-1,-1,9175,1809,0,0,8900,67572,1809,0,0,8900,67572,38686,
A19245,300K,M,High School,Single,31-45,-1,2,2,-2,-2,-2,17762,4740,2959,8709,4749,13001,0,2959,8746,4749,13015,13890,
A10379,300K,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,730,1649,3333,32298,9483,3682,1649,3333,32298,9483,4077,4620,
A21589,1.5M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,728,5957,8833,1878,0,10263,5957,8833,1878,0,10263,762,
A4983,1M,M,Graduate,Other,31-45,1,-2,-1,0,-1,-1,0,0,28531,14823,12116,27909,0,28531,0,12116,16170,0,
A3303,200K,M,Graduate,Single,Less than 30,0,0,0,3,2,2,119785,122938,136854,133724,136329,130831,5082,16170,0,4650,17503,30,
A9060,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,237230,232067,235340,233308,233744,229448,10626,9240,9240,9240,9240,10164,
A29662,1.5M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,34227,5729,283553,10624,23317,99677,9018,284130,23220,23343,99718,39074,
A27878,1M,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,440288,11520,1504,7221,8563,25930,11520,1504,7221,8563,25930,24213,
A6541,200K,F,Graduate,Other,31-45,2,2,2,2,2,2,141908,133405,136752,132959,122412,141661,0,11019,5198,0,115500,0,
A13025,1M,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,-12,-12,2439,-9,2195,365,0,2451,0,2204,365,4149,
A3163,1M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-2,59690,30631,30531,41504,-30,-30,30783,30698,41728,0,0,0,
A7997,100K,F,Graduate,Single,31-45,0,0,0,0,0,0,23155,29695,33805,37833,39180,45435,6930,4620,4620,2310,6930,2310,
A23279,400K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1328,59187,11532,3645,2809,10337,59187,11532,3645,2809,10337,36877,
A24456,100K,F,High School,Other,31-45,1,2,0,0,0,0,47240,41259,43814,45352,42012,42892,0,3927,3003,1504,1557,1746,
A17597,1.5M,M,Other,Single,31-45,-1,0,0,-1,0,0,10760,24359,30626,119480,93580,85992,13860,7082,119658,11619,7020,7189,
A14210,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,20670,23807,51428,47380,64236,19270,23807,51428,47512,64236,19270,32772,
A10190,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,551415,725116,748073,737655,730440,703136,207928,64680,34650,21931,251591,42042,
A1568,1M,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,16334,926,8189,24347,23405,14368,3488,8258,24424,23458,14414,37124,
A15859,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,112525,227517,115719,113322,40254,41093,4916,5722,5565,1776,1830,1522,
A25040,400K,F,Graduate,Single,46-65,0,0,0,0,0,0,330108,333857,345082,344262,180836,176715,12012,16632,11088,6306,6353,6468,
A12992,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,68773,40460,24216,10850,11072,11298,2839,2310,217,222,226,5382,
A20048, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A307,200K,F,High School,Other,31-45,0,0,0,0,0,0,182229,160390,111337,113610,115359,116946,5934,4620,4620,4089,4625,4638,
A6332,200K,F,Other,Other,Less than 30,2,0,0,0,0,0,99901,104033,102527,45100,81469,37189,6930,3003,1483,1414,2754,1386,
A24467,1.5M,F,High School,Other,31-45,1,-1,0,0,0,0,0,33195,39323,22421,16796,22063,33195,8085,5775,3188,5498,6930,
A23148,400K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-1,58642,5872,6736,9834,1453,14477,5888,6736,9982,1617,14477,3989,
A2130,200K,M,Other,Other,Less than 30,0,0,0,2,2,2,108692,110499,118062,119457,121825,112703,4255,9508,4620,4505,0,4354,
A17835, 500K,F,Other,Other,Less than 30,0,0,0,0,0,0,29778,32975,36352,38353,40182,39690,3696,4620,3465,2317,2317,2324,
A26063,300K,M,Graduate,Single,Less than 30,2,2,2,2,2,2,98903,96618,104264,106486,104086,182783,0,9240,4620,0,80850,6930,
A27161,100K,F,High School,Single,31-45,3,2,2,2,2,2,693,693,693,693,693,693,0,0,0,0,0,0,
A15362,1.5M,M,Other,Other,31-45,-1,-1,-1,-1,0,-1,21,206,0,363,363,474543,4528,0,363,0,474543,300,
A16203,200K,M,Other,Other,46-65,-1,0,0,0,0,0,109251,70104,56470,58986,60312,61652,9240,4158,3465,2310,2310,3465,
A2416,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,132072,135271,139954,90423,91511,90862,6930,8778,7623,4389,3696,3465,
A7802, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,3112,480,3654,8332,2065,695,480,3874,8332,2065,695,5676,
A28284, 500K,M,Other,Single,31-45,-1,-1,-1,-1,0,0,901,901,901,40367,40252,40185,901,901,40367,1411,1453,1444,
A19664,1M,M,Other,Single,31-45,0,0,0,0,0,0,506782,418216,390695,296957,205167,193493,24255,32444,19757,20367,24863,5835,
A28369,1.5M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,26341,32375,6879,26339,27886,16378,32407,6879,26339,29573,16378,1832,
A24376,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,53788,2444,0,3031,11171,27246,2444,328,3031,11171,27246,0,
A17645,1M,M,Graduate,Single,31-45,-1,-1,-2,-1,0,0,1746,0,0,26935,27484,34414,0,0,26935,550,6930,2892,
A9906,1.5M,M,Graduate,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A296,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,159258,173305,141173,139954,128180,128672,18480,11550,5775,11550,9240,9240,
A21482,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,8794,7318,859,46272,2116,71561,7318,859,46734,2116,71561,4583,
A25558,300K,M,High School,Single,46-65,0,0,2,2,0,0,185729,198976,196345,197798,180746,184636,18480,2541,6930,6930,7161,7161,
A15561,1M,F,Other,Single,31-45,0,0,0,0,0,0,307858,308092,318794,314610,325387,320598,13860,22137,13860,23100,11490,11134,
A7407,200K,F,Other,Single,31-45,0,0,0,-2,-2,-2,64375,66644,0,0,0,0,4274,0,0,0,0,0,
A6756,1M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,2308,-16942,19249,15398,19249,19249,0,55440,15398,23100,19249,35687,
A29352,200K,F,Other,Single,Less than 30,0,0,0,-2,-2,-2,113511,115789,0,0,0,0,5775,0,0,0,0,0,
A17648,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A2783,400K,F,Other,Single,Less than 30,0,0,2,2,0,0,143941,154689,156267,152506,155662,157856,13527,5338,0,5491,4620,4345,
A17936,200K,F,High School,Single,31-45,0,0,0,0,0,0,165724,163959,163892,158886,157311,158644,6286,6269,6080,6006,6468,5944,
A5910,400K,M,Graduate,Other,31-45,0,0,0,0,0,0,244241,230466,237195,236387,241497,247528,11550,12705,11550,9240,10395,10395,
A28110,200K,M,Other,Single,31-45,-1,-1,-1,-2,-2,-1,28979,2811,0,0,0,1074,2811,0,0,0,1074,0,
A4485,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,-2,349378,360189,262802,116727,-23,-12,24294,46796,46563,0,0,8247,
A21614,100K,M,Other,Single,Less than 30,0,0,0,0,-1,0,40654,43705,43890,0,185,1247,4435,2310,0,92,2310,1950,
A4227,1M,F,Graduate,Single,31-45,-1,-1,-1,0,0,-1,7563,199240,34320,28083,20074,9623,200235,34352,601,99,9670,2088,
A21358,200K,F,High School,Single,46-65,0,0,0,0,0,0,112460,114266,116757,58630,22296,21862,4560,5641,3855,762,3100,762,
A7324,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,254174,254204,259628,257660,265498,273107,9305,9240,11550,11550,11550,11550,
A19789,1M,M,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,0,13509,0,20418,143543,15355,13509,0,20418,143543,15355,17494,
A18625,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,54327,59002,63869,68649,69695,70866,6237,6468,6468,2772,2541,2772,
A2590,200K,M,Other,Single,46-65,-1,-1,-1,0,0,0,5976,5976,115724,112619,115500,113673,5976,115724,4620,4620,4465,3927,
A19090,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,529909,467611,476345,482217,482982,481550,20143,20790,20582,17487,17905,18942,
A4546,1M,M,Other,Single,31-45,0,0,0,0,0,0,590369,577505,585839,541014,551841,583421,24498,21545,19316,20790,42144,0,
A12579,1.5M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,53086,224086,74172,130215,85281,80889,224867,74357,130367,85281,80889,54394,
A9783,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,1460,0,730,1460,0,730,0,730,1460,0,730,2190,
A7729, 500K,M,Graduate,Single,31-45,0,0,0,0,0,0,109963,112509,115823,140002,157025,47152,13179,6937,24502,18425,12502,5683,
A16373,100K,M,High School,Single,46-65,0,0,0,0,0,0,57484,59797,62141,64465,65763,67124,2807,2841,2855,1843,1899,2492,
A29770,400K,F,Other,Single,31-45,0,0,0,0,0,2,217235,126669,107588,16560,20873,20210,8267,8085,4620,4620,0,2310,
A27408,1.5M,F,High School,Other,31-45,-1,-1,2,-1,-1,-1,20208,5641,5248,13952,15373,2772,8085,25,14045,15449,2786,0,
A19520,200K,M,Other,Single,Less than 30,0,0,0,0,-2,-2,179621,185881,189767,0,0,0,9240,9240,0,0,0,0,
A20457,1M,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,10658,15655,32573,27625,7355,16752,15738,32735,27773,7392,16835,4371,
A29905,200K,F,High School,Other,31-45,0,0,0,0,0,0,126939,129409,125031,135671,136997,137972,6006,10517,13398,4620,2310,3377,
A10830,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,509558,503894,410533,304629,274701,254881,20790,17325,10395,11550,11550,6930,
A20832,200K,F,High School,Single,31-45,-2,-2,-2,-2,-2,-2,901,4112,277,0,0,0,4112,832,0,0,0,0,
A19210, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A3472,100K,F,Graduate,Other,Less than 30,2,2,3,2,2,2,24283,27822,26708,25595,27027,28545,4620,0,0,1848,2310,1155,
A26370,1M,M,Other,Other,31-45,-1,0,-1,-1,-1,-1,55627,32874,53222,13054,16209,15003,14017,53486,13118,16290,15077,10628,
A19083,200K,M,High School,Single,31-45,0,0,0,0,2,0,32756,25077,24999,31478,25068,29282,6930,4620,6930,0,4620,6930,
A1521,100K,M,Graduate,Single,31-45,0,0,0,0,0,0,38106,40476,42807,43299,44562,45780,3689,3710,1892,2310,2310,3749,
A11605,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,109771,106851,73987,72527,64297,65033,4620,5775,2772,4620,41580,11550,
A2826,1M,M,Other,Other,31-45,0,0,-2,-1,0,0,55209,0,0,347,473897,0,0,0,347,473550,0,0,
A17745,1M,M,Other,Single,46-65,0,0,-2,-2,-1,0,5401,0,0,0,134,2444,0,0,0,134,2310,2310,
A24495,100K,F,High School,Single,46-65,0,-1,2,0,0,2,19730,12883,12349,23063,44096,42402,12883,0,11550,23306,0,4620,
A25739, 500K,M,Graduate,Other,31-45,0,0,0,0,0,2,196648,204899,211032,219034,232709,228725,11550,11550,11550,17325,0,13860,
A26985,1M,F,Other,Single,31-45,0,0,0,0,0,0,973034,961330,970172,830990,828068,832887,34766,36960,30261,29337,30030,30261,
A22745,1M,M,Other,Single,31-45,0,0,0,0,0,0,782221,781408,783531,752309,659313,657967,34650,34650,34650,34650,27720,28875,
A28454,1M,M,Graduate,Single,31-45,2,2,2,2,0,0,250402,242936,266731,259083,264934,272222,0,27720,0,13629,11550,10395,
A9994,300K,M,Other,Single,Less than 30,-1,-1,-1,-1,-1,-1,17967,7293,12603,0,6415,0,7343,12620,0,6415,0,0,
A15248,100K,M,Graduate,Other,Less than 30,0,0,0,0,2,0,36918,28242,31335,35865,34601,36348,5142,3555,5775,0,2310,2310,
A8394,400K,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A17091,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,257766,259524,265036,272171,279173,286218,9471,9702,11550,11550,11550,24717,
A12918, 500K,F,Other,Single,31-45,-2,-2,-1,-1,-1,-1,0,0,246405,30799,29522,42670,0,246405,30799,29522,44204,43105,
A11369, 500K,M,High School,Single,46-65,-1,-1,-2,-2,-2,-2,3105,0,0,0,0,0,0,0,0,0,0,0,
A15365,1M,M,Graduate,Single,46-65,-1,-1,-2,-1,-1,-1,1120,-35,-35,29078,2871,-14,0,0,29113,2888,0,970,
A22569, 500K,F,Other,Single,31-45,1,2,0,0,0,0,310984,227995,170975,125830,116747,107383,788,18535,11550,18480,4207,11550,
A12792,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,102379,105992,108810,111354,40552,18039,5267,5775,3236,0,6930,4874,
A23086,1M,M,Other,Other,31-45,0,0,0,0,0,0,128688,119737,95694,81340,92520,107438,21809,6216,6932,13883,23100,15373,
A6024,200K,M,High School,Single,More than 65,0,0,0,2,0,0,149388,152915,163703,125722,128332,112104,7313,15131,0,4696,4424,3945,
A24378,400K,F,Other,Single,31-45,0,0,0,0,0,0,210878,171996,148704,147692,140333,125313,5743,5613,5137,4521,4428,6930,
A4648,400K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,12213,13206,16507,13698,12197,13698,13206,16507,13698,12197,13698,0,
A3748,1M,M,Other,Single,31-45,0,0,0,0,0,0,333010,340612,347925,354241,360852,367147,13860,13883,12936,13167,13167,13860,
A9069,100K,M,Other,Single,31-45,0,-1,-1,0,0,-1,64255,2888,55752,57161,52680,24821,2911,55752,2310,4620,24821,42901,
A19163,1M,M,Other,Single,46-65,0,0,0,0,0,0,564511,564550,564876,564837,562922,556999,23100,23100,23100,20811,20862,20790,
A9051,300K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A17812,100K,F,Other,Other,Less than 30,0,0,0,2,0,0,20293,18790,23082,24315,25523,27408,2638,4620,2310,2310,2310,2310,
A15989,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,17397,19739,22148,25179,107327,109954,2645,2744,3465,83160,4620,3853,
A4931,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,169168,172910,176502,178875,182922,184098,7854,7854,6699,7034,13860,0,
A22794,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,578108,571762,565978,562293,540466,483298,66990,66990,69300,69300,14114,14322,
A17188,200K,M,Graduate,Other,Less than 30,0,0,0,2,2,2,92511,94209,102114,103451,101093,107752,3927,9471,3696,0,8316,4620,
A24538,100K,F,Other,Single,31-45,0,0,0,0,0,-2,40707,46191,35729,36644,0,0,6930,4620,2310,0,0,0,
A21189,400K,F,Other,Single,31-45,0,0,0,0,0,0,239237,244391,237304,241998,202495,212804,9168,8831,8861,7727,21058,0,
A7385,200K,F,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,1836,3922,1843,-5,1728,1635,3934,1848,0,1733,1871,3026,
A14562,200K,F,High School,Other,31-45,0,-1,-1,-1,-1,-1,7066,672,2613,1019,1023,1691,672,2613,1019,1023,1340,0,
A14574,200K,F,Other,Single,31-45,-1,0,0,0,0,0,11187,20305,28690,34029,49683,17775,11550,11550,9240,9240,8085,6930,
A9640,1M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,296160,233169,213788,207988,205063,257073,39270,13860,11550,15015,57750,9240,
A12799,300K,M,Graduate,Other,31-45,1,2,0,0,0,0,242626,236805,232601,164594,162176,164149,0,8106,7039,8085,6930,5775,
A12182,1M,M,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,5392,86787,11786,36269,17951,24521,86787,11786,36269,17951,24521,23257,
A1954, 500K,F,Other,Other,31-45,-1,-1,-1,-1,-1,0,7242,6519,4477,13440,6071,6071,6544,4655,13440,6071,0,0,
A27737,100K,M,Graduate,Other,Less than 30,2,0,0,0,0,2,31689,34726,36385,39427,41328,40340,3581,2929,3661,3252,0,3927,
A19847, 500K,M,Other,Single,31-45,0,0,0,0,0,0,445417,453021,468408,408262,339919,343880,18480,23377,15015,12705,16170,13860,
A15651,300K,M,Other,Single,31-45,-1,0,-1,-1,-1,-1,13370,13403,33638,16008,13763,3345,3696,33638,16098,13763,3345,234313,
A21333,400K,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,11702,6043,8699,7598,19302,25216,6043,9464,7787,20612,32153,19004,
