,Client_ID,NEXT_MONTH_DEFAULT
5168,A6397,0.0
5169,A6398,1.0
5170,A6399,0.0
5171,A6401,0.0
5172,A6402,0.0
5173,A6403,0.0
5174,A6404,0.0
5175,A6406,0.0
5176,A6407,0.0
5177,A6408,0.0
5178,A6409,0.0
5179,A6410,0.0
5180,A6411,1.0
5181,A6412,1.0
5182,A6413,0.0
5183,A6415,0.0
5184,A6416,0.0
5185,A6417,0.0
5186,A6418,0.0
5187,A6419,1.0
5188,A6420,0.0
5189,A6421,0.0
5190,A6423,0.0
5191,A6424,0.0
5192,A6425,0.0
5193,A6427,0.0
5194,A6428,0.0
5195,A6429,0.0
5196,A6430,0.0
5197,A6431,0.0
5198,A6432,0.0
5199,A6433,0.0
5200,A6434,1.0
5201,A6435,0.0
5202,A6436,0.0
5203,A6437,0.0
5204,A6438,0.0
5205,A6440,0.0
5206,A6441,0.0
5207,A6442,0.0
5208,A6443,0.0
5209,A6444,0.0
5210,A6445,0.0
5211,A6447,0.0
5212,A6448,0.0
5213,A6449,0.0
5214,A6450,0.0
5215,A6451,0.0
5216,A6452,0.0
5217,A6454,0.0
5218,A6455,0.0
5219,A6456,0.0
5220,A6458,1.0
5221,A6459,0.0
5222,A6461,0.0
5223,A6462,0.0
5224,A6463,1.0
5225,A6464,0.0
5226,A6465,1.0
5227,A6466,0.0
5228,A6467,0.0
5229,A6468,0.0
5230,A6470,0.0
5231,A6471,0.0
5232,A6472,0.0
5233,A6473,0.0
5234,A6474,0.0
5235,A6475,0.0
5236,A6477,0.0
5237,A6478,0.0
5238,A6479,0.0
5239,A6480,1.0
5240,A6481,0.0
5241,A6482,0.0
5242,A6483,1.0
5243,A6484,2.0
5244,A6485,0.0
5245,A6486,0.0
5246,A6487,0.0
5247,A6488,1.0
5248,A6489,0.0
5249,A6490,0.0
5250,A6491,0.0
5251,A6492,0.0
5252,A6493,0.0
5253,A6495,0.0
5254,A6497,0.0
5255,A6498,0.0
5256,A6500,0.0
5257,A6501,0.0
5258,A6502,0.0
5259,A6504,0.0
5260,A6505,0.0
5261,A6506,0.0
5262,A6507,0.0
5263,A6508,1.0
5264,A6509,0.0
5265,A6510,0.0
5266,A6511,0.0
5267,A6512,0.0
5268,A6513,0.0
5269,A6514,0.0
5270,A6518,0.0
5271,A6519,0.0
5272,A6520,0.0
5273,A6521,1.0
5274,A6522,0.0
5275,A6523,0.0
5276,A6524,0.0
5277,A6527,0.0
5278,A6528,0.0
5279,A6529,1.0
5280,A6531,0.0
5281,A6533,1.0
5282,A6535,0.0
5283,A6536,0.0
5284,A6539,0.0
5285,A6540,0.0
5286,A6544,0.0
5287,A6545,0.0
5288,A6546,0.0
5289,A6547,0.0
5290,A6548,1.0
5291,A6549,0.0
5292,A6550,0.0
5293,A6551,0.0
5294,A6552,0.0
5295,A6553,1.0
5296,A6554,0.0
5297,A6555,0.0
5298,A6556,0.0
5299,A6557,0.0
5300,A6558,0.0
5301,A6559,0.0
5302,A6560,0.0
5303,A6561,0.0
5304,A6563,0.0
5305,A6564,0.0
5306,A6565,0.0
5307,A6566,0.0
5308,A6567,0.0
5309,A6568,0.0
5310,A6570,1.0
5311,A6571,0.0
5312,A6572,0.0
5313,A6573,0.0
5314,A6575,0.0
5315,A6576,0.0
5316,A6577,0.0
5317,A6578,0.0
5318,A6579,0.0
5319,A6580,0.0
5320,A6581,1.0
5321,A6582,0.0
5322,A6583,0.0
5323,A6584,0.0
5324,A6585,0.0
5325,A6587,1.0
5326,A6588,0.0
5327,A6589,0.0
5328,A6590,0.0
5329,A6591,0.0
5330,A6592,1.0
5331,A6593,0.0
5332,A6594,0.0
5333,A6595,0.0
5334,A6596,0.0
5335,A6597,0.0
5336,A6598,0.0
5337,A6599,0.0
5338,A6600,1.0
5339,A6601,0.0
5340,A6602,2.0
5341,A6603,0.0
5342,A6604,0.0
5343,A6605,0.0
5344,A6606,0.0
5345,A6607,1.0
5346,A6608,0.0
5347,A6611,0.0
5348,A6612,0.0
5349,A6613,0.0
5350,A6614,0.0
5351,A6615,0.0
5352,A6616,0.0
5353,A6617,0.0
5354,A6618,1.0
5355,A6619,0.0
5356,A6621,0.0
5357,A6622,0.0
5358,A6623,0.0
5359,A6624,0.0
5360,A6625,0.0
5361,A6626,0.0
5362,A6627,0.0
5363,A6628,0.0
5364,A6630,0.0
5365,A6632,0.0
5366,A6633,1.0
5367,A6635,1.0
5368,A6636,0.0
5369,A6637,0.0
5370,A6638,1.0
5371,A6639,0.0
5372,A6640,0.0
5373,A6641,0.0
5374,A6643,0.0
5375,A6644,0.0
5376,A6645,0.0
5377,A6646,0.0
5378,A6647,0.0
5379,A6648,1.0
5380,A6649,0.0
5381,A6650,0.0
5382,A6651,0.0
5383,A6652,1.0
5384,A6654,0.0
5385,A6655,1.0
5386,A6656,0.0
5387,A6657,1.0
5388,A6659,0.0
5389,A6660,0.0
5390,A6661,1.0
5391,A6662,1.0
5392,A6663,0.0
5393,A6666,0.0
5394,A6668,0.0
5395,A6669,0.0
5396,A6671,0.0
5397,A6672,0.0
5398,A6673,0.0
5399,A6674,0.0
5400,A6675,0.0
5401,A6676,0.0
5402,A6677,0.0
5403,A6678,0.0
5404,A6679,1.0
5405,A6680,0.0
5406,A6681,0.0
5407,A6683,0.0
5408,A6684,0.0
5409,A6685,0.0
5410,A6686,1.0
5411,A6687,0.0
5412,A6688,0.0
5413,A6689,0.0
5414,A6692,0.0
5415,A6693,0.0
5416,A6694,0.0
5417,A6696,0.0
5418,A6697,0.0
5419,A6699,0.0
5420,A6700,0.0
5421,A6701,0.0
5422,A6703,0.0
5423,A6704,0.0
5424,A6705,0.0
5425,A6706,0.0
5426,A6707,0.0
5427,A6708,0.0
5428,A6709,0.0
5429,A6710,0.0
5430,A6711,0.0
5431,A6712,0.0
5432,A6713,0.0
5433,A6714,1.0
5434,A6715,0.0
5435,A6716,0.0
5436,A6717,0.0
5437,A6718,0.0
5438,A6720,1.0
5439,A6721,0.0
5440,A6722,0.0
5441,A6723,0.0
5442,A6724,0.0
5443,A6725,0.0
5444,A6727,0.0
5445,A6728,1.0
5446,A6729,0.0
5447,A6730,0.0
5448,A6731,1.0
5449,A6734,0.0
5450,A6735,0.0
5451,A6736,0.0
5452,A6737,0.0
5453,A6738,0.0
5454,A6739,0.0
5455,A6740,0.0
5456,A6741,0.0
5457,A6742,0.0
5458,A6743,0.0
5459,A6745,0.0
5460,A6746,0.0
5461,A6747,0.0
5462,A6748,0.0
5463,A6749,0.0
5464,A6750,0.0
5465,A6751,0.0
5466,A6753,0.0
5467,A6754,1.0
5468,A6755,0.0
5469,A6757,0.0
5470,A6758,0.0
5471,A6759,0.0
5472,A6760,0.0
5473,A6761,0.0
5474,A6763,1.0
5475,A6764,0.0
5476,A6766,0.0
5477,A6767,0.0
5478,A6771,0.0
5479,A6774,0.0
5480,A6775,0.0
5481,A6776,1.0
5482,A6778,0.0
5483,A6779,0.0
5484,A6780,0.0
5485,A6781,0.0
5486,A6782,0.0
5487,A6783,0.0
5488,A6784,0.0
5489,A6785,1.0
5490,A6787,0.0
5491,A6788,1.0
5492,A6789,0.0
5493,A6791,3.0
5494,A6792,1.0
5495,A6793,0.0
5496,A6794,0.0
5497,A6796,0.0
5498,A6797,0.0
5499,A6799,0.0
5500,A6800,0.0
5501,A6801,0.0
5502,A6802,1.0
5503,A6803,0.0
5504,A6804,0.0
5505,A6806,0.0
5506,A6807,0.0
5507,A6808,0.0
5508,A6809,2.0
5509,A6811,0.0
5510,A6812,1.0
5511,A6813,0.0
5512,A6814,1.0
5513,A6816,0.0
5514,A6817,2.0
5515,A6818,0.0
5516,A6820,0.0
5517,A6822,0.0
5518,A6823,0.0
5519,A6824,0.0
5520,A6825,0.0
5521,A6827,1.0
5522,A6828,0.0
5523,A6829,0.0
5524,A6830,0.0
5525,A6831,1.0
5526,A6833,1.0
5527,A6834,0.0
5528,A6835,1.0
5529,A6836,0.0
5530,A6837,0.0
5531,A6838,0.0
5532,A6839,0.0
5533,A6840,0.0
5534,A6844,0.0
5535,A6845,1.0
5536,A6846,1.0
5537,A6847,1.0
5538,A6848,0.0
5539,A6849,0.0
5540,A6850,0.0
5541,A6851,0.0
5542,A6852,1.0
5543,A6854,0.0
5544,A6855,0.0
5545,A6856,0.0
5546,A6857,0.0
5547,A6858,0.0
5548,A6859,0.0
5549,A6860,0.0
5550,A6861,0.0
5551,A6862,0.0
5552,A6863,0.0
5553,A6865,1.0
5554,A6866,0.0
5555,A6867,0.0
5556,A6868,1.0
5557,A6870,0.0
5558,A6871,0.0
5559,A6872,1.0
5560,A6873,0.0
5561,A6874,0.0
5562,A6875,0.0
5563,A6877,0.0
5564,A6879,0.0
5565,A6880,0.0
5566,A6881,0.0
5567,A6882,0.0
5568,A6883,0.0
5569,A6884,0.0
5570,A6885,0.0
5571,A6886,0.0
5572,A6888,0.0
5573,A6889,1.0
5574,A6890,0.0
5575,A6891,1.0
5576,A6892,0.0
5577,A6893,1.0
5578,A6895,0.0
5579,A6896,0.0
5580,A6897,0.0
5581,A6900,0.0
5582,A6901,1.0
5583,A6903,0.0
5584,A6904,0.0
5585,A6905,1.0
5586,A6906,0.0
5587,A6907,0.0
5588,A6908,0.0
5589,A6910,1.0
5590,A6911,0.0
5591,A6913,0.0
5592,A6914,1.0
5593,A6916,0.0
5594,A6917,0.0
5595,A6918,1.0
5596,A6919,0.0
5597,A6921,0.0
5598,A6922,0.0
5599,A6924,0.0
5600,A6925,0.0
5601,A6926,0.0
5602,A6927,1.0
5603,A6929,0.0
5604,A6930,0.0
5605,A6931,0.0
5606,A6932,0.0
5607,A6933,0.0
5608,A6934,0.0
5609,A6935,1.0
5610,A6937,0.0
5611,A6938,0.0
5612,A6939,0.0
5613,A6940,0.0
5614,A6941,0.0
5615,A6942,0.0
5616,A6943,0.0
5617,A6944,0.0
5618,A6945,0.0
5619,A6947,0.0
5620,A6948,1.0
5621,A6951,0.0
5622,A6952,0.0
5623,A6954,1.0
5624,A6956,0.0
5625,A6957,0.0
5626,A6959,1.0
5627,A6960,0.0
5628,A6961,0.0
5629,A6962,0.0
5630,A6963,0.0
5631,A6964,1.0
5632,A6966,1.0
5633,A6967,0.0
5634,A6968,0.0
5635,A6969,0.0
5636,A6971,1.0
5637,A6972,0.0
5638,A6973,1.0
5639,A6974,0.0
5640,A6975,0.0
5641,A6977,0.0
5642,A6978,0.0
5643,A6979,0.0
5644,A6982,0.0
5645,A6985,1.0
5646,A6986,0.0
5647,A6987,0.0
5648,A6990,0.0
5649,A6991,0.0
5650,A6992,0.0
5651,A6993,0.0
5652,A6994,0.0
5653,A6995,0.0
5654,A6996,0.0
5655,A6998,0.0
5656,A6999,1.0
5657,A7001,0.0
5658,A7003,1.0
5659,A7004,0.0
5660,A7005,1.0
5661,A7006,0.0
5662,A7007,0.0
5663,A7008,0.0
5664,A7010,0.0
5665,A7012,0.0
5666,A7013,0.0
5667,A7014,0.0
5668,A7016,0.0
5669,A7021,0.0
5670,A7023,0.0
5671,A7024,0.0
5672,A7026,0.0
5673,A7027,0.0
5674,A7028,0.0
5675,A7029,1.0
5676,A7030,0.0
5677,A7031,0.0
5678,A7032,0.0
5679,A7033,0.0
5680,A7034,0.0
5681,A7035,0.0
5682,A7036,0.0
5683,A7037,0.0
5684,A7038,1.0
5685,A7039,1.0
5686,A7040,0.0
5687,A7041,0.0
5688,A7043,0.0
5689,A7044,0.0
5690,A7045,0.0
5691,A7046,0.0
5692,A7047,0.0
5693,A7049,0.0
5694,A7051,1.0
5695,A7052,0.0
5696,A7053,0.0
5697,A7054,0.0
5698,A7055,0.0
5699,A7056,0.0
5700,A7057,0.0
5701,A7058,0.0
5702,A7059,0.0
5703,A7060,0.0
5704,A7061,0.0
5705,A7062,0.0
5706,A7064,1.0
5707,A7065,0.0
5708,A7066,2.0
5709,A7067,0.0
5710,A7068,3.0
5711,A7069,0.0
5712,A7070,1.0
5713,A7071,0.0
5714,A7072,0.0
5715,A7073,0.0
5716,A7074,0.0
5717,A7075,0.0
5718,A7076,0.0
5719,A7078,1.0
5720,A7079,1.0
5721,A7080,0.0
5722,A7081,1.0
5723,A7082,0.0
5724,A7083,0.0
5725,A7085,0.0
5726,A7087,0.0
5727,A7088,0.0
5728,A7089,1.0
5729,A7091,0.0
5730,A7093,0.0
5731,A7094,2.0
5732,A7095,1.0
5733,A7096,2.0
5734,A7097,0.0
5735,A7100,1.0
5736,A7101,0.0
5737,A7104,0.0
5738,A7105,0.0
5739,A7106,1.0
5740,A7107,0.0
5741,A7108,0.0
5742,A7109,0.0
5743,A7110,0.0
5744,A7112,0.0
5745,A7113,0.0
5746,A7114,0.0
5747,A7115,0.0
5748,A7116,1.0
5749,A7117,0.0
5750,A7118,1.0
5751,A7119,1.0
5752,A7120,0.0
5753,A7121,0.0
5754,A7123,0.0
5755,A7124,0.0
5756,A7125,0.0
5757,A7126,0.0
5758,A7128,0.0
5759,A7129,1.0
5760,A7130,0.0
5761,A7133,0.0
5762,A7134,0.0
5763,A7135,0.0
5764,A7137,0.0
5765,A7138,0.0
5766,A7139,0.0
5767,A7140,0.0
5768,A7141,1.0
5769,A7142,0.0
5770,A7143,1.0
5771,A7144,0.0
5772,A7145,0.0
5773,A7147,0.0
5774,A7148,0.0
5775,A7150,0.0
5776,A7151,0.0
5777,A7152,0.0
5778,A7153,0.0
5779,A7154,0.0
5780,A7155,0.0
5781,A7156,0.0
5782,A7157,0.0
5783,A7158,0.0
5784,A7159,0.0
5785,A7160,0.0
5786,A7161,0.0
5787,A7162,0.0
5788,A7163,1.0
5789,A7165,0.0
5790,A7166,0.0
5791,A7167,0.0
5792,A7168,0.0
5793,A7169,0.0
5794,A7170,1.0
5795,A7171,0.0
5796,A7172,0.0
5797,A7173,0.0
5798,A7174,0.0
5799,A7176,0.0
5800,A7177,0.0
5801,A7178,0.0
5802,A7179,0.0
5803,A7180,0.0
5804,A7181,0.0
5805,A7182,0.0
5806,A7183,0.0
5807,A7184,0.0
5808,A7185,0.0
5809,A7186,0.0
5810,A7188,0.0
5811,A7189,0.0
5812,A7190,0.0
5813,A7191,1.0
5814,A7192,0.0
5815,A7193,0.0
5816,A7194,0.0
5817,A7195,0.0
5818,A7197,0.0
5819,A7201,1.0
5820,A7202,0.0
5821,A7204,0.0
5822,A7205,0.0
5823,A7206,0.0
5824,A7207,0.0
5825,A7208,1.0
5826,A7209,0.0
5827,A7210,0.0
5828,A7212,0.0
5829,A7213,0.0
5830,A7214,0.0
5831,A7217,0.0
5832,A7218,0.0
5833,A7219,0.0
5834,A7220,0.0
5835,A7221,0.0
5836,A7222,0.0
5837,A7223,0.0
5838,A7224,0.0
5839,A7225,0.0
5840,A7226,0.0
5841,A7227,1.0
5842,A7228,0.0
5843,A7229,0.0
5844,A7230,0.0
5845,A7231,0.0
5846,A7232,0.0
5847,A7233,0.0
5848,A7234,0.0
5849,A7235,0.0
5850,A7236,0.0
5851,A7237,1.0
5852,A7238,0.0
5853,A7239,0.0
5854,A7240,0.0
5855,A7241,0.0
5856,A7243,1.0
5857,A7245,0.0
5858,A7247,0.0
5859,A7248,0.0
5860,A7249,1.0
5861,A7250,0.0
5862,A7251,0.0
5863,A7252,1.0
5864,A7253,0.0
5865,A7254,0.0
5866,A7256,0.0
5867,A7257,0.0
5868,A7258,0.0
5869,A7259,0.0
5870,A7260,0.0
5871,A7261,0.0
5872,A7263,0.0
5873,A7264,0.0
5874,A7265,0.0
5875,A7266,0.0
5876,A7267,0.0
5877,A7268,0.0
5878,A7269,0.0
5879,A7270,0.0
5880,A7271,0.0
5881,A7272,0.0
5882,A7274,0.0
5883,A7275,1.0
5884,A7277,0.0
5885,A7280,0.0
5886,A7282,0.0
5887,A7283,0.0
5888,A7284,1.0
5889,A7285,0.0
5890,A7286,0.0
5891,A7287,0.0
5892,A7289,0.0
5893,A7291,0.0
5894,A7292,0.0
5895,A7293,0.0
5896,A7294,0.0
5897,A7295,0.0
5898,A7296,0.0
5899,A7299,0.0
5900,A7300,0.0
5901,A7301,1.0
5902,A7302,0.0
5903,A7303,0.0
5904,A7304,0.0
5905,A7306,0.0
5906,A7307,0.0
5907,A7308,0.0
5908,A7310,0.0
5909,A7311,0.0
5910,A7313,0.0
5911,A7314,0.0
5912,A7315,0.0
5913,A7317,0.0
5914,A7318,0.0
5915,A7320,0.0
5916,A7325,0.0
5917,A7326,0.0
5918,A7329,0.0
5919,A7330,1.0
5920,A7331,0.0
5921,A7333,0.0
5922,A7334,1.0
5923,A7335,0.0
5924,A7339,0.0
5925,A7340,0.0
5926,A7341,0.0
5927,A7342,0.0
5928,A7344,0.0
5929,A7345,0.0
5930,A7347,0.0
5931,A7348,0.0
5932,A7349,0.0
5933,A7350,0.0
5934,A7351,4.0
5935,A7354,1.0
5936,A7355,0.0
5937,A7357,0.0
5938,A7358,0.0
5939,A7359,0.0
5940,A7360,0.0
5941,A7361,0.0
5942,A7362,0.0
5943,A7363,0.0
5944,A7364,0.0
5945,A7366,1.0
5946,A7367,0.0
5947,A7372,0.0
5948,A7373,0.0
5949,A7375,0.0
5950,A7376,0.0
5951,A7378,0.0
5952,A7379,0.0
5953,A7380,0.0
5954,A7381,0.0
5955,A7383,0.0
5956,A7384,0.0
5957,A7386,0.0
5958,A7389,0.0
5959,A7390,0.0
5960,A7392,0.0
5961,A7394,0.0
5962,A7395,1.0
5963,A7396,0.0
5964,A7397,1.0
5965,A7398,2.0
5966,A7399,0.0
5967,A7400,0.0
5968,A7401,0.0
5969,A7402,0.0
5970,A7403,0.0
5971,A7404,0.0
5972,A7405,0.0
5973,A7408,0.0
5974,A7409,0.0
5975,A7411,0.0
5976,A7412,1.0
5977,A7413,1.0
5978,A7414,0.0
5979,A7415,0.0
5980,A7416,0.0
5981,A7417,0.0
5982,A7419,0.0
5983,A7420,0.0
5984,A7423,0.0
5985,A7424,0.0
5986,A7425,0.0
5987,A7426,0.0
5988,A7427,1.0
5989,A7428,0.0
5990,A7429,0.0
5991,A7430,0.0
5992,A7431,0.0
5993,A7432,0.0
5994,A7435,0.0
5995,A7437,0.0
5996,A7438,0.0
5997,A7439,0.0
5998,A7440,1.0
5999,A7441,0.0
6000,A7442,
6001,A7444,
6002,A7447,
6003,A7448,
6004,A7449,
6005,A7450,
6006,A7451,
6007,A7452,
6008,A7453,
6009,A7454,
6010,A7455,
6011,A7456,
6012,A7457,
6013,A7458,
6014,A7459,
6015,A7460,
6016,A7461,
6017,A7462,
6018,A7464,
6019,A7466,
6020,A7468,
6021,A7469,
6022,A7470,
6023,A7472,
6024,A7473,
6025,A7474,
6026,A7475,
6027,A7476,
6028,A7477,
6029,A7478,
6030,A7482,
6031,A7483,
6032,A7484,
6033,A7485,
6034,A7486,
6035,A7488,
6036,A7490,
6037,A7492,
6038,A7493,
6039,A7494,
6040,A7495,
6041,A7496,
6042,A7497,
6043,A7498,
6044,A7499,
6045,A7501,
6046,A7502,
6047,A7505,
6048,A7506,
6049,A7507,
6050,A7508,
6051,A7509,
6052,A7510,
6053,A7511,
6054,A7513,
6055,A7514,
6056,A7515,
6057,A7516,
6058,A7518,
6059,A7519,
6060,A7520,
6061,A7521,
6062,A7524,
6063,A7526,
6064,A7527,
6065,A7528,
6066,A7530,
6067,A7531,
6068,A7532,
6069,A7533,
6070,A7534,
6071,A7535,
6072,A7536,
6073,A7537,
6074,A7538,
6075,A7539,
6076,A7541,
6077,A7542,
6078,A7543,
6079,A7544,
6080,A7545,
6081,A7546,
6082,A7547,
6083,A7548,
6084,A7550,
6085,A7552,
6086,A7553,
6087,A7554,
6088,A7555,
6089,A7556,
6090,A7557,
6091,A7558,
6092,A7559,
6093,A7560,
6094,A7561,
6095,A7562,
6096,A7563,
6097,A7564,
6098,A7565,
6099,A7566,
6100,A7568,
6101,A7569,
6102,A7570,
6103,A7572,
6104,A7573,
6105,A7574,
6106,A7575,
6107,A7576,
6108,A7577,
6109,A7579,
6110,A7580,
6111,A7582,
6112,A7583,
6113,A7585,
6114,A7586,
6115,A7587,
6116,A7588,
6117,A7589,
6118,A7590,
6119,A7592,
6120,A7593,
6121,A7594,
6122,A7598,
6123,A7599,
6124,A7601,
6125,A7603,
6126,A7604,
6127,A7606,
6128,A7607,
6129,A7608,
6130,A7609,
6131,A7610,
6132,A7611,
6133,A7612,
6134,A7613,
6135,A7614,
6136,A7615,
6137,A7616,
6138,A7617,
6139,A7619,
6140,A7620,
6141,A7621,
6142,A7623,
6143,A7624,
6144,A7625,
6145,A7626,
6146,A7627,
6147,A7628,
6148,A7630,
6149,A7631,
6150,A7632,
6151,A7633,
6152,A7634,
6153,A7635,
6154,A7636,
6155,A7637,
6156,A7638,
6157,A7639,
6158,A7640,
6159,A7641,
6160,A7642,
6161,A7644,
6162,A7646,
6163,A7647,
6164,A7648,
6165,A7650,
6166,A7651,
6167,A7652,
6168,A7653,
6169,A7655,
6170,A7656,
6171,A7657,
6172,A7658,
6173,A7659,
6174,A7660,
6175,A7661,
6176,A7662,
6177,A7663,
6178,A7666,
6179,A7667,
6180,A7668,
6181,A7669,
6182,A7671,
6183,A7672,
6184,A7674,
6185,A7676,
6186,A7677,
6187,A7678,
6188,A7679,
6189,A7680,
6190,A7681,
6191,A7682,
6192,A7684,
6193,A7685,
6194,A7687,
6195,A7689,
6196,A7690,
6197,A7691,
6198,A7692,
6199,A7693,
6200,A7694,
6201,A7695,
6202,A7696,
6203,A7697,
6204,A7698,
6205,A7699,
6206,A7700,
6207,A7702,
6208,A7703,
6209,A7704,
6210,A7706,
6211,A7707,
6212,A7708,
6213,A7709,
6214,A7710,
6215,A7711,
6216,A7712,
6217,A7713,
6218,A7714,
6219,A7717,
6220,A7718,
6221,A7719,
6222,A7720,
6223,A7721,
6224,A7722,
6225,A7723,
6226,A7724,
6227,A7725,
6228,A7726,
6229,A7730,
6230,A7731,
6231,A7732,
6232,A7734,
6233,A7735,
6234,A7736,
6235,A7738,
6236,A7739,
6237,A7740,
6238,A7741,
6239,A7742,
6240,A7744,
6241,A7745,
6242,A7746,
6243,A7749,
6244,A7750,
6245,A7751,
6246,A7752,
6247,A7753,
6248,A7754,
6249,A7756,
6250,A7757,
6251,A7758,
6252,A7759,
6253,A7760,
6254,A7761,
6255,A7762,
6256,A7763,
6257,A7765,
6258,A7766,
6259,A7767,
6260,A7768,
6261,A7769,
6262,A7770,
6263,A7771,
6264,A7772,
6265,A7773,
6266,A7774,
6267,A7775,
6268,A7776,
6269,A7779,
6270,A7780,
6271,A7781,
6272,A7783,
6273,A7784,
6274,A7785,
6275,A7786,
6276,A7788,
6277,A7789,
6278,A7790,
6279,A7791,
6280,A7792,
6281,A7796,
6282,A7797,
6283,A7798,
6284,A7799,
6285,A7800,
6286,A7801,
6287,A7803,
6288,A7805,
6289,A7806,
6290,A7808,
6291,A7809,
6292,A7811,
6293,A7812,
6294,A7813,
6295,A7815,
6296,A7818,
6297,A7819,
6298,A7820,
6299,A7821,
6300,A7823,
6301,A7825,
6302,A7826,
6303,A7827,
6304,A7828,
6305,A7830,
6306,A7831,
6307,A7832,
6308,A7834,
6309,A7835,
6310,A7836,
6311,A7837,
6312,A7838,
6313,A7840,
6314,A7841,
6315,A7842,
6316,A7843,
6317,A7844,
6318,A7845,
6319,A7847,
6320,A7848,
6321,A7849,
6322,A7852,
6323,A7853,
6324,A7854,
6325,A7855,
6326,A7857,
6327,A7858,
6328,A7859,
6329,A7860,
6330,A7861,
6331,A7862,
6332,A7863,
6333,A7864,
6334,A7865,
6335,A7867,
6336,A7868,
6337,A7870,
6338,A7871,
6339,A7872,
6340,A7873,
6341,A7874,
6342,A7876,
6343,A7879,
6344,A7880,
6345,A7881,
6346,A7882,
6347,A7883,
6348,A7884,
6349,A7885,
6350,A7889,
6351,A7890,
6352,A7892,
6353,A7893,
6354,A7894,
6355,A7895,
6356,A7896,
6357,A7897,
6358,A7898,
6359,A7900,
6360,A7901,
6361,A7902,
6362,A7903,
6363,A7904,
6364,A7905,
6365,A7909,
6366,A7910,
6367,A7912,
6368,A7913,
6369,A7914,
6370,A7915,
6371,A7916,
6372,A7918,
6373,A7919,
6374,A7922,
6375,A7923,
6376,A7924,
6377,A7925,
6378,A7926,
6379,A7927,
6380,A7928,
6381,A7929,
6382,A7931,
6383,A7932,
6384,A7934,
6385,A7935,
6386,A7936,
6387,A7937,
6388,A7938,
6389,A7939,
6390,A7940,
6391,A7941,
6392,A7942,
6393,A7943,
6394,A7944,
6395,A7945,
6396,A7946,
6397,A7948,
6398,A7949,
6399,A7950,
6400,A7951,
6401,A7952,
6402,A7953,
6403,A7954,
6404,A7956,
6405,A7960,
6406,A7961,
6407,A7962,
6408,A7963,
6409,A7964,
6410,A7968,
6411,A7970,
6412,A7971,
6413,A7972,
6414,A7973,
6415,A7974,
6416,A7975,
6417,A7976,
6418,A7977,
6419,A7978,
6420,A7979,
6421,A7980,
6422,A7981,
6423,A7982,
6424,A7983,
6425,A7988,
6426,A7989,
6427,A7990,
6428,A7991,
6429,A7992,
6430,A7993,
6431,A7994,
6432,A7996,
6433,A7998,
6434,A7999,
6435,A8000,
6436,A8001,
6437,A8002,
6438,A8003,
6439,A8004,
6440,A8005,
6441,A8006,
6442,A8007,
6443,A8008,
6444,A8009,
6445,A8010,
6446,A8011,
6447,A8012,
6448,A8013,
6449,A8014,
6450,A8015,
6451,A8016,
6452,A8017,
6453,A8018,
6454,A8021,
6455,A8025,
6456,A8026,
6457,A8027,
6458,A8028,
6459,A8029,
6460,A8030,
6461,A8035,
6462,A8037,
6463,A8039,
6464,A8040,
6465,A8041,
6466,A8042,
6467,A8043,
6468,A8045,
6469,A8046,
6470,A8047,
6471,A8048,
6472,A8050,
6473,A8051,
6474,A8053,
6475,A8054,
6476,A8055,
6477,A8056,
6478,A8057,
6479,A8058,
6480,A8060,
6481,A8061,
6482,A8062,
6483,A8064,
6484,A8065,
6485,A8066,
6486,A8067,
6487,A8069,
6488,A8070,
6489,A8071,
6490,A8072,
6491,A8073,
6492,A8074,
6493,A8078,
6494,A8079,
6495,A8080,
6496,A8081,
6497,A8082,
6498,A8083,
6499,A8084,
6500,A8085,
6501,A8086,
6502,A8088,
6503,A8090,
6504,A8091,
6505,A8092,
6506,A8096,
6507,A8097,
6508,A8098,
6509,A8100,
6510,A8102,
6511,A8103,
6512,A8104,
6513,A8105,
6514,A8106,
6515,A8107,
6516,A8109,
6517,A8110,
6518,A8111,
6519,A8114,
6520,A8115,
6521,A8117,
6522,A8118,
6523,A8120,
6524,A8122,
6525,A8124,
6526,A8125,
6527,A8126,
6528,A8127,
6529,A8128,
6530,A8129,
6531,A8130,
6532,A8131,
6533,A8132,
6534,A8133,
6535,A8134,
6536,A8135,
6537,A8136,
6538,A8137,
6539,A8138,
6540,A8141,
6541,A8142,
6542,A8143,
6543,A8144,
6544,A8145,
6545,A8146,
6546,A8147,
6547,A8148,
6548,A8149,
6549,A8150,
6550,A8152,
6551,A8153,
6552,A8155,
6553,A8156,
6554,A8157,
6555,A8158,
6556,A8159,
6557,A8160,
6558,A8161,
6559,A8163,
6560,A8164,
6561,A8165,
6562,A8166,
6563,A8169,
6564,A8170,
6565,A8171,
6566,A8172,
6567,A8174,
6568,A8176,
6569,A8177,
6570,A8178,
6571,A8180,
6572,A8181,
6573,A8183,
6574,A8184,
6575,A8185,
6576,A8186,
6577,A8187,
6578,A8188,
6579,A8189,
6580,A8190,
6581,A8191,
6582,A8193,
6583,A8194,
6584,A8195,
6585,A8196,
6586,A8197,
6587,A8199,
6588,A8200,
6589,A8201,
6590,A8202,
6591,A8203,
6592,A8204,
6593,A8205,
6594,A8206,
6595,A8207,
6596,A8209,
6597,A8211,
6598,A8213,
6599,A8215,
6600,A8216,
6601,A8217,
6602,A8218,
